GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME
2015-04-08,NYK,IND,0,0.31091517,0
2015-04-08,CHA,TOR,0,0.40704548,0
2015-04-08,DET,BOS,0,0.4974306,1
2015-04-09,MIA,CHI,0,0.43222234,1
2015-04-09,GSW,POR,1,0.7880802,1
2015-04-10,HOU,SAS,0,0.3981844,0
2015-04-10,CLE,BOS,0,0.7198388,1
2015-04-10,DET,IND,0,0.491088,1
2015-04-10,NOP,PHX,1,0.6902411,1
2015-04-10,DEN,DAL,0,0.3900889,0
2015-04-10,ORL,TOR,0,0.35816193,0
2015-04-10,NYK,MIL,0,0.30136088,0
2015-04-10,UTA,MEM,0,0.60374296,1
2015-04-10,BKN,WAS,1,0.43110144,1
2015-04-10,ATL,CHA,1,0.8169897,1
2015-04-10,OKC,SAC,1,0.68239194,1
2015-04-10,LAL,MIN,1,0.5410533,1
2015-04-11,CHI,PHI,1,0.81873685,1
2015-04-11,ORL,NYK,0,0.68152225,1
2015-04-11,GSW,MIN,1,0.9133799,1
2015-04-11,POR,UTA,0,0.740369,1
2015-04-11,LAC,MEM,1,0.7504438,1
2015-04-11,MIA,TOR,0,0.3784489,0
2015-04-12,WAS,ATL,1,0.43390036,1
2015-04-12,DEN,SAC,1,0.56002384,1
2015-04-12,IND,OKC,1,0.58124405,1
2015-04-12,MIL,BKN,1,0.58853143,1
2015-04-12,LAL,DAL,0,0.23206337,0
2015-04-12,DET,CHA,1,0.61113447,1
2015-04-12,SAS,PHX,1,0.84442997,1
2015-04-12,HOU,NOP,1,0.6537326,1
2015-04-12,BOS,CLE,1,0.51539165,1
2015-04-13,MIN,NOP,0,0.33416048,0
2015-04-13,OKC,POR,1,0.4416394,1
2015-04-13,SAC,LAL,1,0.60626155,1
2015-04-13,GSW,MEM,1,0.72445965,1
2015-04-13,ATL,NYK,0,0.88880575,1
2015-04-13,PHI,MIL,0,0.28087592,0
2015-04-13,MIA,ORL,1,0.5544213,1
2015-04-13,UTA,DAL,1,0.56479025,1
2015-04-13,CHA,HOU,0,0.26578134,0
2015-04-13,BKN,CHI,0,0.4679366,1
2015-04-13,CLE,DET,1,0.7682787,1
2015-04-13,LAC,DEN,1,0.8481986,1
2015-04-14,IND,WAS,1,0.61343473,1
2015-04-14,PHX,LAC,0,0.26654005,0
2015-04-14,BOS,TOR,1,0.56745523,1
2015-04-15,MEM,IND,1,0.6321181,1
2015-04-15,CHI,ATL,1,0.54170054,1
2015-04-15,MIN,OKC,0,0.27151838,0
2015-04-15,CLE,WAS,1,0.72399014,1
2015-04-15,MIL,BOS,0,0.58367664,1
2015-04-15,LAL,SAC,0,0.45604414,1
2015-04-15,HOU,UTA,1,0.61910486,1
