GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
12300028,2023-10-12,1610612737,ATL,108.0,0.435,0.293,0.88,50.0,22.0,20.0,1.0,1.0,2023-10-12,1610612763,MEM,117.5,0.441,0.25,0.839,48.0,27.0,16.0,5.5,1.0,1,1.0
12300035,2023-10-14,1610612737,ATL,105.5,0.4375,0.33699999999999997,0.7315,45.5,25.5,20.0,1.0,1.0,2023-10-14,1610612740,NOP,96.0,0.39849999999999997,0.293,0.661,45.0,20.5,21.0,-25.0,0.0,1,5.0
22300079,2023-10-27,1610612737,ATL,108.2,0.4528,0.316,0.7342000000000001,43.6,26.2,19.0,-3.6,0.4,2023-10-27,1610612752,NYK,109.2,0.433,0.373,0.6768,42.8,22.8,13.2,-9.0,0.2,0,-6.0
22300104,2023-10-30,1610612737,ATL,115.0,0.46699999999999997,0.35300000000000004,0.7712000000000001,44.2,26.8,16.8,-2.6,0.2,2023-10-30,1610612750,MIN,114.6,0.4868,0.3764,0.7807999999999999,47.4,30.6,16.0,11.6,0.8,1,14.0
22300117,2023-11-01,1610612737,ATL,118.0,0.4822,0.354,0.8118000000000001,42.4,28.4,15.2,1.0,0.4,2023-11-01,1610612764,WAS,113.8,0.4434,0.346,0.7888,43.8,25.2,12.6,-9.2,0.4,1,9.0
22300175,2023-11-11,1610612737,ATL,123.4,0.47939999999999994,0.3614,0.8506,48.0,26.2,14.4,6.6,0.8,2023-11-11,1610612748,MIA,111.2,0.4854,0.38439999999999996,0.8608,42.2,27.2,17.0,0.4,0.6,0,-8.0
22300193,2023-11-15,1610612737,ATL,119.0,0.4586,0.3628,0.8318000000000001,47.2,25.6,15.6,1.6,0.6,2023-11-15,1610612752,NYK,113.8,0.45600000000000007,0.3882,0.7522,45.6,23.2,9.8,7.2,0.6,0,-2.0
22300029,2023-11-17,1610612737,ATL,117.2,0.47120000000000006,0.372,0.8272,42.8,25.6,16.4,-2.4,0.4,2023-11-17,1610612755,PHI,118.0,0.46559999999999996,0.32999999999999996,0.8720000000000001,47.0,22.2,11.2,1.2,0.6,0,-10.0
22300039,2023-11-21,1610612737,ATL,117.0,0.4864,0.3782,0.8184000000000001,38.8,25.0,16.0,-2.6,0.4,2023-11-21,1610612754,IND,126.8,0.4946,0.35059999999999997,0.8126,39.8,28.0,11.8,0.2,0.6,0,-5.0
22300227,2023-11-22,1610612737,ATL,123.4,0.51,0.39799999999999996,0.8291999999999999,39.4,26.2,15.6,-3.8,0.2,2023-11-22,1610612751,BKN,109.4,0.4612,0.38380000000000003,0.7734,48.2,24.6,14.4,-3.0,0.4,1,2.0
