GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME,PRED_PLUS_MINUS_HOME
2015-04-08,NYK,IND,0,-16.0,0.008125124,0,-4.804636
2015-04-08,CHA,TOR,0,-18.0,0.45710608,0,-0.17199846
2015-04-08,DET,BOS,0,-10.0,0.38100713,0,-0.48527572
2015-04-09,MIA,CHI,0,-11.0,0.11826873,0,-2.0089278
2015-04-09,GSW,POR,1,11.0,0.9999192,1,9.423974
2015-04-10,HOU,SAS,0,-1.0,0.70580024,1,0.87507325
2015-04-10,CLE,BOS,0,-9.0,0.9924104,1,4.873356
2015-04-10,DET,IND,0,-4.0,0.8464608,1,1.7071081
2015-04-10,NOP,PHX,1,15.0,0.9978504,1,6.1402965
2015-04-10,DEN,DAL,0,-1.0,0.12708095,0,-1.9270186
2015-04-10,ORL,TOR,0,-2.0,0.010653853,0,-4.5311227
2015-04-10,NYK,MIL,0,-8.0,0.00021675412,0,-8.43653
2015-04-10,UTA,MEM,0,-1.0,0.94967055,1,2.9375255
2015-04-10,BKN,WAS,1,37.0,0.969774,1,3.468359
2015-04-10,ATL,CHA,1,24.0,0.99993575,1,9.652295
2015-04-10,OKC,SAC,1,13.0,0.99987483,1,8.985739
2015-04-10,LAL,MIN,1,8.0,0.928788,1,2.568219
2015-04-11,CHI,PHI,1,7.0,0.99999344,1,11.928068
2015-04-11,ORL,NYK,0,-1.0,0.9950486,1,5.303125
2015-04-11,GSW,MIN,1,9.0,1.0,1,19.923674
2015-04-11,POR,UTA,0,-6.0,0.99985385,1,8.830555
2015-04-11,LAC,MEM,1,8.0,0.9996469,1,7.9482803
2015-04-11,MIA,TOR,0,-3.0,0.42662072,0,-0.29565212
2015-04-12,WAS,ATL,1,9.0,0.19316453,0,-1.4295774
2015-04-12,DEN,SAC,1,11.0,0.893648,1,2.1285584
2015-04-12,IND,OKC,1,12.0,0.7787089,1,1.2581581
2015-04-12,MIL,BKN,1,23.0,0.95341116,1,3.0186844
2015-04-12,LAL,DAL,0,-14.0,0.002315103,0,-6.0659833
2015-04-12,DET,CHA,1,39.0,0.9231795,1,2.4863527
2015-04-12,SAS,PHX,1,16.0,0.99997807,1,10.728443
2015-04-12,HOU,NOP,1,7.0,0.9986004,1,6.570219
2015-04-12,BOS,CLE,1,39.0,0.4451836,0,-0.22015043
2015-04-13,MIN,NOP,0,-12.0,0.0027712474,0,-5.8856826
2015-04-13,OKC,POR,1,11.0,0.93747973,1,2.7077045
2015-04-13,SAC,LAL,1,10.0,0.9997167,1,8.1689
2015-04-13,GSW,MEM,1,4.0,0.9998957,1,9.168463
2015-04-13,ATL,NYK,0,-4.0,0.99998534,1,11.126387
2015-04-13,PHI,MIL,0,-10.0,0.013581166,0,-4.285397
2015-04-13,MIA,ORL,1,7.0,0.99872154,1,6.6608014
2015-04-13,UTA,DAL,1,17.0,0.9962913,1,5.593354
2015-04-13,CHA,HOU,0,-10.0,0.025401514,0,-3.6472168
2015-04-13,BKN,CHI,0,-27.0,0.20162214,0,-1.3761866
2015-04-13,CLE,DET,1,12.0,0.99999607,1,12.453164
2015-04-13,LAC,DEN,1,7.0,0.9999994,1,14.426582
2015-04-14,IND,WAS,1,4.0,0.9785598,1,3.820814
2015-04-14,PHX,LAC,0,-11.0,0.027770853,0,-3.5556045
2015-04-14,BOS,TOR,1,2.0,0.887556,1,2.066017
2015-04-15,MEM,IND,1,12.0,0.99928755,1,7.246089
2015-04-15,CHI,ATL,1,6.0,0.8366754,1,1.6336966
2015-04-15,MIN,OKC,0,-25.0,0.00026421822,0,-8.238471
2015-04-15,CLE,WAS,1,5.0,0.99998546,1,11.136032
2015-04-15,MIL,BOS,0,-5.0,0.13214478,0,-1.8821268
2015-04-15,LAL,SAC,0,-23.0,0.08167809,0,-2.4197621
2015-04-15,HOU,UTA,1,26.0,0.9981223,1,6.275797
2015-04-15,NYK,DET,0,-22.0,0.008402828,0,-4.7707486
2015-04-15,TOR,CHA,1,5.0,0.9987685,1,6.698319
2015-04-15,BKN,ORL,1,13.0,0.9995371,1,7.677546
2015-04-15,PHI,MIA,0,-4.0,0.007715375,0,-4.856795
2015-04-15,DAL,POR,1,16.0,0.8638795,1,1.8478932
2015-04-15,GSW,DEN,1,7.0,1.0,1,17.566795
2015-04-15,NOP,SAS,1,5.0,0.06908533,0,-2.6008253
2016-04-06,IND,CLE,1,14.0,0.7215805,1,0.95231515
2016-04-06,DAL,HOU,1,2.0,0.8231633,1,1.5379275
2016-04-06,BOS,NOP,1,7.0,0.99995196,1,9.942821
2016-04-06,NYK,CHA,0,-14.0,0.057420667,0,-2.7982159
2016-04-07,SAC,MIN,0,-8.0,0.9969266,1,5.781892
2016-04-07,MIA,CHI,1,8.0,0.9989753,1,6.882319
2016-04-07,HOU,PHX,0,-9.0,0.9999958,1,12.374363
2016-04-07,ATL,TOR,1,8.0,0.9969457,1,5.7881336
2016-04-07,GSW,SAS,1,11.0,0.99981874,1,8.615585
2016-04-08,BOS,MIL,1,15.0,0.99942505,1,7.4605503
2016-04-08,UTA,LAC,0,-3.0,0.68795013,1,0.7905534
2016-04-08,DAL,MEM,1,10.0,0.98585933,1,4.2444553
2016-04-08,TOR,IND,1,13.0,0.9956182,1,5.425897
2016-04-08,DEN,SAS,1,4.0,0.012320412,0,-4.384101
2016-04-08,NOP,LAL,1,8.0,0.99957305,1,7.758424
2016-04-08,PHI,NYK,0,-7.0,0.00675939,0,-4.9900403
2016-04-08,CHA,BKN,1,14.0,0.9999964,1,12.54073
2016-04-08,ORL,MIA,1,3.0,0.94098884,1,2.7692056
2016-04-08,DET,WAS,1,13.0,0.998216,1,6.3270836
2016-04-09,NOP,PHX,0,-21.0,0.99774337,1,6.0916047
2016-04-09,CHI,CLE,1,3.0,0.01865915,0,-3.962583
2016-04-09,POR,MIN,0,-1.0,0.9999776,1,10.705191
2016-04-09,ATL,BOS,1,11.0,0.98898405,1,4.497329
2016-04-09,MEM,GSW,0,-1.0,0.00166562,0,-6.3958907
2016-04-09,SAC,OKC,1,2.0,0.0254929,0,-3.6435318
2016-04-10,HOU,LAL,1,20.0,0.9999924,1,11.786149
2016-04-10,MIA,ORL,1,22.0,0.99955624,1,7.719964
2016-04-10,PHI,MIL,0,-1.0,0.0017713247,0,-6.3342547
2016-04-10,NYK,TOR,0,-4.0,0.013491161,0,-4.2921376
2016-04-10,SAS,GSW,0,-6.0,0.9995152,1,7.631346
2016-04-10,LAC,DAL,1,7.0,0.9999025,1,9.235776
2016-04-10,DEN,UTA,0,-16.0,0.11477413,0,-2.0428767
2016-04-10,IND,BKN,1,24.0,0.9999502,1,9.906665
2016-04-10,WAS,CHA,1,15.0,0.35940236,0,-0.577959
2016-04-11,ORL,MIL,1,9.0,0.93843937,1,2.7241962
2016-04-11,BKN,WAS,0,-9.0,0.15182212,0,-1.7203808
2016-04-11,MIN,HOU,0,-24.0,0.09207267,0,-2.2885861
2016-04-11,UTA,DAL,0,-9.0,0.99854857,1,6.5337744
2016-04-11,CLE,ATL,1,15.0,0.95748657,1,3.114491
2016-04-11,PHX,SAC,0,-4.0,0.021308007,0,-3.8271341
2016-04-11,OKC,LAL,1,33.0,1.0,1,20.846558
2016-04-11,NOP,CHI,0,-5.0,0.604241,1,0.42316785
2016-04-11,BOS,CHA,0,-14.0,0.90080756,1,2.2062297
2016-04-12,LAC,MEM,1,26.0,0.9999373,1,9.676345
2016-04-12,IND,NYK,1,12.0,0.99291456,1,4.942605
2016-04-12,DET,MIA,0,-6.0,0.8039819,1,1.4113696
2016-04-12,TOR,PHI,1,24.0,0.9999999,1,16.555328
2016-04-12,SAS,OKC,1,4.0,0.9999951,1,12.221049
2016-04-13,CHA,ORL,1,14.0,0.9999088,1,9.302924
2016-04-13,CHI,PHI,1,10.0,0.9999988,1,13.616508
2016-04-13,MIN,NOP,1,35.0,0.6817763,1,0.7619471
2016-04-13,GSW,MEM,1,21.0,1.0,1,18.61983
2016-04-13,HOU,SAC,1,35.0,0.99984324,1,8.760969
2016-04-13,LAL,UTA,1,5.0,0.0001469854,0,-8.82503
2016-04-13,POR,DEN,1,8.0,0.9999628,1,10.198631
2016-04-13,CLE,DET,0,-2.0,0.9999994,1,14.40065
2016-04-13,PHX,LAC,1,9.0,0.014509995,0,-4.2183013
2016-04-13,BKN,TOR,0,-7.0,0.0035529714,0,-5.6364117
2016-04-13,DAL,SAS,0,-5.0,0.07680371,0,-2.486589
